ids	A_R1.225	A_R1.232	A_R1.237	B_R2.225	B_R2.232	C_R1_P0.225	C_R1_P0.232	C_R1_P0.237
ENSG00000162496	7.7	9.81	8.02	7.22	3.4	2.58	7.05	13.4
ENSG00000221340	0	0.93	0.54	0	0	0	0.88	0.44
ENSG00000204518	0	0	0	0	0.03	0	0	0
ENSG00000226166	0	0	0	0	0	0	0	0
ENSG00000188984	0.05	0.01	0.01	0	0.03	0.01	0.01	0
ENSG00000238771	0	0	0	0	0	0	0	0
ENSG00000157330	0.27	0.29	0.28	0.24	0.31	0.09	0.18	0.09
ENSG00000116726	0	0	0	0.04	0	0	0	0
ENSG00000116721	0	0	0	0.03	0	0	0	0
ENSG00000228338	0	0	0	0	0	0	0	0
ENSG00000204513	0	0	0	0	0	0	0	0
ENSG00000231103	0	0	0	0	0	0	0	0
ENSG00000179172	0	0	0	0	0	0.03	0	0
ENSG00000120952	0	0	0	0	0	0	0	0
ENSG00000243073	0	0	0	0	0	0	0	0
ENSG00000187545	0	0	0	0	0	0	0	0
ENSG00000204510	0	0	0	0	0	0	0	0
ENSG00000207434	0	0	0	0	0	0	0	0
ENSG00000234064	0	0	0	0	0	0	0	0
ENSG00000232423	0	0	0	0	0	0	0	0
ENSG00000250894	0	0	0	0	0	0	0	0
ENSG00000204508	0	0	0	0	0	0	0	0
ENSG00000239810	0	0	0	0	0	0	0	0
ENSG00000250113	0	0	0	0	0	0	0	0
ENSG00000204505	0	0	0	0	0	0	0	0
ENSG00000233336	0	0	0	0	0	0	0	0
ENSG00000229978	0	0	0	0	0	0	0	0
ENSG00000236179	0	0	0	0	0	0	0	0
ENSG00000179412	0	0	0	0	0	0	0	0
ENSG00000224199	0	0	0	0	0	0	0	0
ENSG00000229571	0	0	0	0	0	0	0	0
ENSG00000204503	0	0	0	0	0	0	0	0
ENSG00000233394	0	0	0	0	0	0	0	0
ENSG00000204502	0	0	0	0	0	0	0	0
ENSG00000231219	0	0	0	0	0	0	0	0
ENSG00000207511	0	0	0	0	0	0	0	0
ENSG00000235800	0	0	0	0	0	0	0	0
ENSG00000182330	0	0	0	0	0	0	0	0
ENSG00000237700	0	0	0	0	0	0	0	0
ENSG00000204501	0	0	0	0	0	0	0	0
ENSG00000228229	0	0	0	0	0	0	0	0
ENSG00000204495	0	0	0	0	0	0	0	0
ENSG00000204491	0	0	0	0	0	0	0	0
ENSG00000204488	0	0.03	0	0	0	0	0	0
ENSG00000204486	0	0	0	0	0	0	0	0
ENSG00000204485	0	0	0	0	0	0	0	0
ENSG00000224581	0	0	0	0	0	0	0	0
ENSG00000157358	0	0	0	0	0	0	0	0
ENSG00000236652	0	0	0	0	0	0	0	0
ENSG00000204481	0	0	0	0	0	0	0	0
ENSG00000204480	0	0	0	0	0	0	0	0
ENSG00000204479	0	0	0	0	0	0	0	0
ENSG00000204478	0	0	0	0	0	0	0	0
ENSG00000162494	3.33	3	0.35	0.14	0.07	0.03	0.06	0.02
ENSG00000259961	0	0	0	0	0.11	0	0	0
ENSG00000215909	0	0	0	0	0	0	0	0
ENSG00000162493	36.88	47.09	10.18	47.12	45.02	0.75	0.59	0.21
ENSG00000222952	3.34	1.86	0	1.57	1.01	0	0	0
ENSG00000266358	4.76	2.79	4.36	5.88	3.53	0.67	2.64	2.62
ENSG00000237445	0.48	0.37	0.05	0.12	0.15	0	0	0
ENSG00000253085	0	0	0	0	0.39	0	0	0
ENSG00000116731	31.34	35.83	16.23	40.16	47.58	10.25	12.09	10.1
ENSG00000227612	0.94	1.84	1.62	1.36	0.75	0.08	0.44	0.22
ENSG00000218328	0.07	0.38	0	0.2	1.12	0	0	0
ENSG00000252151	0	0	0	0.38	1.48	0	0	0
ENSG00000231606	0	0	0.19	0.7	2.71	0	0	0
ENSG00000234593	0.08	0.49	0.57	0.75	1.49	0.06	0	0
ENSG00000189337	1.35	1.72	1.18	5.16	3.59	0.66	0.77	0.89
ENSG00000235829	0.59	4.04	0.84	5.35	6.56	0.1	0	0
ENSG00000175147	0.36	0.32	0.09	0.12	0.14	0.19	0.3	0.15
ENSG00000171729	17.49	16.47	10.9	16.26	13.47	8.99	13.49	7.38
ENSG00000204464	3.62	1.85	3.44	1.63	2	0.97	3.1	1.03
ENSG00000215720	2.64	3.11	3.64	0.84	1.58	1.09	2.57	0.5
ENSG00000142621	0.24	1.16	0.21	0.33	4.24	0.07	0.08	0.04
ENSG00000233485	0.09	0.3	0.12	0.19	0.34	0.12	0.13	0
ENSG00000236045	0.13	0.78	0	0.11	2.45	0.05	0	0
ENSG00000228140	0.81	1.13	0.81	0.67	2.23	0.29	0.51	0.1
ENSG00000142634	8.9	11.65	7.5	15.48	11.2	11.32	7.64	4.51
ENSG00000162438	0.92	0.84	0.73	0.92	1.24	0.27	0.36	0.23
ENSG00000142615	0.44	0.62	0.69	0.39	0.64	0.2	0.29	0.23
ENSG00000215704	0.2	0.1	0.11	0.3	0.35	0.02	0.12	0
ENSG00000132906	0.64	0.96	0.71	0.59	0.98	0.44	0.75	0.49
ENSG00000116138	1.88	2.89	2.78	3.49	3.9	3.07	3.87	3.39
ENSG00000251866	0	0	0	0	0	0	0	0
ENSG00000116771	0.5	0.58	0.53	0.62	0.67	0.45	0.52	0.42
ENSG00000237301	0.58	0.53	0.52	0.35	0.73	0.23	0.36	0.19
ENSG00000235084	0	0	0.12	0.09	0.11	0	0	0.1
ENSG00000252417	0	0	0	0	0	0	0	0
ENSG00000236500	0	0	0	0	0	0	0	0
ENSG00000197312	3.49	6.42	4.82	4.99	6.18	4.98	6.67	4.6
ENSG00000215695	0	0	0	0	0	0	0	0
ENSG00000116786	4.13	8.23	4.14	13.64	11.47	3.21	2.78	2.79
ENSG00000264048	0	0	0	0	0	0	0	0
ENSG00000237938	1.12	1.6	1.71	1.97	3.31	0.31	0.41	0.07
ENSG00000162461	1.02	1.82	0.69	1.33	2.91	0.19	0.32	0.19
ENSG00000224459	0	0.07	0	0	0	0	0.07	0
ENSG00000162460	0.03	0	0	0	0.03	0.02	0	0
ENSG00000162458	4.58	4.4	5.53	1.48	2.5	18.41	20.51	18.24
ENSG00000224321	0.29	0.77	0.45	0	0.21	0.14	0.18	0.09
ENSG00000233954	0.47	1.37	1.49	1.31	1.48	1.24	1.12	0.94
ENSG00000178715	2.93	1.59	1.73	3.03	0.8	1.67	1.2	0.6
ENSG00000179743	0.63	0.62	0.82	0.3	0.46	0.33	0.39	0.18
ENSG00000065526	29.05	39.04	21.89	34.37	43.68	10.75	14.95	9.49
ENSG00000238818	1.91	2.33	0.54	0.39	0	0	0	0.44
ENSG00000116809	1.15	2.12	2	1.37	1.5	1.01	0.83	0.67
ENSG00000234607	0.51	0.5	0.68	0.28	0.36	0.06	0.08	0
ENSG00000231353	0.37	0	0	0	0	0	0	0
ENSG00000224966	0.05	0	0	0	0	0	0	0
ENSG00000183888	0.44	0.51	0.6	0.42	0.5	0.22	0.28	0.09
ENSG00000233078	0	0	0	0	0	0	0	0
ENSG00000173641	0.18	0.26	0.06	0.18	0.12	2.62	1.03	5.14
ENSG00000186510	0.1	0.01	0	0	0.01	0	0	0
ENSG00000232456	0.07	0	0	0.06	0	0	0	0
ENSG00000184908	0.02	0	0	0	0.02	0	0.02	0
ENSG00000185519	0	0.06	0.03	0	0	0	0.05	0
ENSG00000142627	32.1	26.38	17.36	2.21	2.53	15.36	9.76	14.38
ENSG00000227959	0.27	0.21	0.36	0	0.06	0.19	0.05	0.05
ENSG00000224621	3.1	1.81	1.52	0.15	0.28	0.62	1.31	1.05
ENSG00000234166	0	0	0	0	0	0	0	0
ENSG00000142632	0.38	0.42	0.39	0.56	0.32	0.32	0.51	0.13
ENSG00000237276	0.09	0	0.43	0.08	0	0.2	0.09	0.17
ENSG00000132881	0.25	0.32	0.28	0.05	0.06	0.21	0.13	0.25
ENSG00000204377	0	0	0	0	0.2	0	0	0.18
ENSG00000233929	1.03	0.25	0	0.21	0.27	0.54	0	0.47
ENSG00000037637	1.3	1.19	1.65	1.14	1.05	1.55	1.78	1.7
ENSG00000055070	9.54	12.49	12.05	16.68	9.01	10.87	10.83	12.91
ENSG00000226457	2.02	1.97	2.45	2.08	2.14	0.62	0.82	0.58
ENSG00000187144	0.53	0.55	0.28	0.43	0.87	0.04	0.12	0.04
ENSG00000157191	4.07	4.41	4.73	3.24	2.72	7.83	7.22	5.85
ENSG00000226029	0.58	0.45	0.32	0.34	0.56	0.32	0.37	0.2
ENSG00000080947	0.72	0.86	0.8	0.52	0.96	0.55	1.02	0.45
ENSG00000206652	3.23	2.01	6.37	1.21	1.24	1.03	0.27	0
ENSG00000261135	0.39	0.47	1.24	0.25	0.28	0.27	0.24	0.28
ENSG00000224174	0	0	0	0	0	0.1	0	0
ENSG00000241374	0	0	0	0	0	0	0	0
ENSG00000233421	0	0.03	0.04	0	0	0.02	0	0.03
ENSG00000252099	0	0	0	0	0	0	0	0
ENSG00000197511	0.03	0.27	0.19	0.05	0.26	0.27	0.46	0.23
ENSG00000268674	0	0	0	0	0	0	0	0
ENSG00000225710	0	0.05	0	0	0	0	0	0
ENSG00000266584	0	0	0	0	0	0	0	0
ENSG00000219481	1.58	1.55	1.83	1.44	1.52	3.54	2.75	2.01
ENSG00000215908	1.02	1.31	0.91	1.01	1.23	1.49	1.38	0.45
ENSG00000186301	0.17	0.07	0.19	0.02	0	0.12	0.07	0.02
ENSG00000207513	0	0	0	0	0	0	0	0
ENSG00000237847	0	0	0	0	0	0	0	0
ENSG00000264742	0	0	0	0	0	0	0	0
ENSG00000236698	0.22	0	0	0	0.23	0.16	0.2	0
ENSG00000268869	0.08	0.01	0.05	0	0	0.29	0.11	0.07
ENSG00000268991	0	0	0	0	0	0	0	0
ENSG00000207389	0	0	0	0	0	0	0	0
ENSG00000227684	0	0.09	0.22	0	0.1	0	0	0
ENSG00000186715	0.14	0.26	0.14	0.03	0.08	0.06	0.05	0.01
ENSG00000223643	0	0.11	0	0.04	0.06	0.04	0.05	0
ENSG00000230239	0	0	0	0	0	0	0.05	0
ENSG00000263811	0	0	0	0	0	0	0	0
ENSG00000196690	0.06	0.11	0	0	0	0.02	0	0
ENSG00000228549	0	0	0.02	0	0	0.03	0	0
ENSG00000199554	0	0	0	0	0	0	0	0
ENSG00000238142	0.09	0.09	0.22	0.16	0.1	0.13	0.17	0.09
ENSG00000235241	0	0	0	0.08	0	0	0	0
ENSG00000058453	0.61	0.68	0.71	0.39	0.68	0.35	0.47	0.2
ENSG00000207005	0	0	0	0	0	0	0	0
ENSG00000117122	0.12	0.1	0.09	0.2	0.37	0.45	0.5	1.65
ENSG00000226526	0	0	0	0	0	0	0	0
ENSG00000159363	1.32	1.08	1.63	0.45	0.47	2.53	2.16	3.55
ENSG00000117118	6.47	10.83	8.02	11.59	10.75	11.98	8.41	7.29
ENSG00000117115	12.02	4.08	4.15	0.97	0.34	2.29	0.72	0.84
ENSG00000252180	0	0	0	0	0	0	0	0
ENSG00000204362	0.01	0	0	0	0	0.05	0.06	0.04
ENSG00000142623	0.01	0	0	0.01	0	0.01	0.02	0.04
ENSG00000142619	0.03	0.01	0	0	0	0	0	0
ENSG00000266634	0	0	0	0	0	0	0	0
ENSG00000159339	0.21	0.32	0.37	0.29	0.38	0.03	0.15	0.1
ENSG00000269468	47.13	63.24	52.23	39.63	69.81	16.44	32.25	15.61
ENSG00000256049	0.02	0	0.02	0.02	0.06	0	0	0
ENSG00000227751	0	0	0	0	0	0	0	0
ENSG00000179051	7.35	10.78	7.58	16.47	12.61	18.27	19.2	13.62
ENSG00000266727	0	0	0	0	0	0	0	0
ENSG00000239020	0	0	0	0	0	0	0	0
ENSG00000074964	1.9	1.56	1.83	1.1	0.93	0.91	1.02	1.45
ENSG00000236648	0	0	0	0	0	0	0	0
ENSG00000117148	0	0	0	0	0.05	0.04	0	0
ENSG00000261781	0	0	0	0	0.02	0	0	0
ENSG00000117154	0	0	0	0	0	0	0	0
ENSG00000230035	0	0	0	0	0	0	0	0
ENSG00000225387	0	0	0	0	0	0	0	0
ENSG00000179023	0	0	0.09	0.02	0	0.05	0.06	0.03
ENSG00000235282	0	0	0	0	0	0	0	0
ENSG00000225478	0	0	0	0	0	0	0	0
ENSG00000009709	0.04	0	0	0	0.01	0	0	0
ENSG00000179002	0.02	0	0.02	0	0.02	0	0	0
ENSG00000255275	0	0	0	0	0	0.01	0	0
ENSG00000159423	0.29	0.37	0.64	0.29	0.25	0.99	0.72	0.48
ENSG00000265606	0	0	0	0	0	0	0	0
ENSG00000221662	0.62	0.6	0	0.51	0	0	0	0
ENSG00000169991	25.21	13.66	15.16	3.52	2.92	11.02	24.14	12.37
ENSG00000127481	18.51	20.01	13.09	28.96	26.98	11.21	13.15	8.91
ENSG00000266098	4.33	1.88	0.55	1.59	4.58	1.01	0.44	0.44
ENSG00000230424	0.47	0.37	0.22	0.55	0.4	0.13	0.09	0.09
ENSG00000127463	2.83	4.34	3.47	7.93	6.68	4.02	4.21	3.83
ENSG00000053372	2.2	6.38	2.88	8.68	9.13	6.82	4.46	1.73
ENSG00000211454	0.42	0.71	0.56	0.64	0.92	0.1	0.14	0.06
ENSG00000162482	0.14	0.08	0.51	0.14	0.15	0.04	0.03	0.03
ENSG00000053371	1.22	1.19	1.23	1.8	1.51	5.12	3.72	2.53
ENSG00000200403	0.45	1.32	1.03	2.96	2.38	1.89	0.42	0
ENSG00000040487	1.52	2.75	2.13	3.11	3.75	1.56	1.7	1.35
ENSG00000265192	0	0	0	0	0.4	0	0	0
ENSG00000077549	11.23	15.08	14.47	20.55	16.5	27.51	22.64	20.44
ENSG00000240490	4.54	5.26	6.34	3.33	8.01	0.83	2.02	0.62
ENSG00000201609	0	0	0	0	0.72	0	0.32	0
ENSG00000239027	0	0	0	0	0.48	0	0	0
ENSG00000235185	0.46	1.36	0	0.38	1.23	0	0	0
ENSG00000173436	6.31	11.83	9.89	11.3	11.27	20.29	11.37	9.43
ENSG00000226396	1.59	2.79	2.18	2.44	5.48	0.52	0.98	0.19
ENSG00000158747	1.93	5.84	3.16	12.38	5.5	7.58	5.75	4.6
ENSG00000158748	0.12	0.12	0.03	0.12	0.13	0	0	0
ENSG00000162542	1.9	1.47	1.67	0.51	0.56	1.72	1.36	1.74
ENSG00000178828	0	0	0	0	0	0	0	0
ENSG00000235434	0	0	0	0.09	0.11	0	0	0
ENSG00000169914	4.21	5.57	3.97	5.01	6.03	2.07	2.73	1.57
ENSG00000188784	0	0	0	0	0	0	0	0
ENSG00000242688	0	0	0	0	0	0	0	0
ENSG00000188257	0	0.14	0	3.38	5.75	0	0	0
ENSG00000127472	0.04	0	0	0.02	0.06	0.05	0.03	0
ENSG00000117215	0.47	0.42	0.19	0.27	0.51	0.1	0.15	0.05
ENSG00000158786	0.01	0	0.03	0	0	0.02	0.03	0.03
ENSG00000227066	0.58	0.11	0.35	0.06	0.13	0.32	0.61	0.18
ENSG00000187980	0.2	0.14	0.27	0.08	0.19	0.07	0.13	0.04
ENSG00000225986	0	0	0	0.08	0	0	0	0
ENSG00000162543	0.1	0.14	0.39	0.16	0.28	0.05	0.15	0.48
ENSG00000228105	0	0	0	0	0	0	0	0
ENSG00000158816	0.24	0.25	0.15	0.16	0.29	0.06	0.22	0.08
ENSG00000226664	0	0	0	0	0	0	0	0
ENSG00000236963	0.08	0.16	0.1	0.14	0.18	0.05	0.08	0.06
ENSG00000226487	0	0	0	0	0.27	0	0	0
ENSG00000162545	23.54	30.69	21.32	21.26	30.54	110.5	97.05	72.34
ENSG00000090432	2.25	3.96	3.05	2.96	2.17	3.01	2.61	3.44
ENSG00000215520	0	0.12	0	0	0.07	0	0	0
ENSG00000183114	0	0	0.02	0.17	0.14	0.04	0	0
ENSG00000158825	0.15	0.24	0.23	0.25	0.11	38.06	42.82	89.17
ENSG00000158828	0.56	0.5	0.59	0.32	0.56	0.51	0.95	0.85
ENSG00000117242	0.62	0.98	0.66	0.77	1.51	0.57	0.63	0.45
ENSG00000257033	0	0	0	0	0	0	0	0
ENSG00000244038	7.81	13.1	7.26	10.8	13.68	11.52	14.86	8.49
ENSG00000117245	0.46	0.9	0.47	0.14	0.22	0.05	0.01	0.1
ENSG00000235432	0	0	0	0.17	0.21	0	0	0
ENSG00000189410	0.41	2.22	0.16	1.33	2.19	0.23	0.17	0.1
ENSG00000233069	0.16	0	0.18	0.13	0	0	0	0
ENSG00000127483	21.95	30.03	15.89	22.19	35.51	17.92	24.94	18.52
ENSG00000203394	0	0	0	0	0	0	0	0
ENSG00000075151	17.12	28.25	17.92	35.85	45.63	15.64	18.35	20.97
ENSG00000251914	0	0	0	0	0	0	0.72	0
ENSG00000221808	0.81	0.4	0.92	0.67	1.28	0.28	0.37	0
ENSG00000233072	0.62	0.61	1.43	0.82	0.53	0.18	1.5	0.23
ENSG00000236073	2.51	2.04	0	1.03	1.33	0.59	1.55	0.38
ENSG00000235112	0.33	0.95	1.67	0.94	1.2	0	0.9	0.15
ENSG00000266867	0	0	0	0	0	0	0	0
ENSG00000117298	9.17	11.4	15.45	4.72	6.44	12.02	12.54	12.71
ENSG00000236936	0.33	0.98	3.19	0.38	0.35	0.56	0.31	0.31
ENSG00000231105	1.05	0.87	3.64	0.34	0.43	0.42	0.2	0.16
ENSG00000236216	0	0	0	0	0	0	0	0
ENSG00000228823	0	0	0	0	0	0	0	0
ENSG00000236009	0	0	0	0.05	0	0	0	0
ENSG00000227001	2.51	1.85	1.55	2.06	1.94	1.38	1.06	0.31
ENSG00000187952	0	0	0	0	0	0	0	0
ENSG00000186543	0	0.06	0	0	0	0	0	0
ENSG00000142794	0.42	0.45	0.78	0.35	0.39	0.61	0.68	0.6
ENSG00000176378	0	0	0.34	0.12	0	0	0	0
ENSG00000162551	0.56	1.47	0.53	0.62	0.34	0.1	0.1	0.92
ENSG00000233431	0	0	0	0	0	0	0	0
ENSG00000221781	0	0	0	0	0	0	0	0
ENSG00000076864	0.34	0.17	0.41	0.08	0.13	0.14	0.17	0.2
ENSG00000090686	5.84	6.58	5.8	6.44	6.99	11.28	12.37	8
ENSG00000231978	0.16	0	0	0	0	0	0	0
ENSG00000187942	0.04	0.09	0	0.04	0.05	0.02	0.01	0.01
ENSG00000142798	3.34	4.63	2.67	4.21	2.94	4.81	5.51	4.03
ENSG00000232037	1.3	2.43	0.91	0.98	1.58	0.56	0.83	0.09
ENSG00000219073	0	0	0	0	0.03	0	0	0
ENSG00000264385	1.35	0.66	1.15	0.69	1.42	0.12	0.78	0
ENSG00000263991	0	0	0	0	0	0	0	0
ENSG00000201919	0	0	0	0	0	0	0	0
ENSG00000142789	0	0	0	0	0	0	0	0
ENSG00000263582	0.17	0	0	0	0.18	0	0	0
ENSG00000263929	0	0	0	0	0	0	0	0
ENSG00000201273	0	0	0	0	0	0	0	0
ENSG00000228397	0.16	0.23	0.18	0.13	0.08	0.05	0.07	0
ENSG00000218510	0.88	1.45	0.93	0.75	1.11	0.64	0.37	0.31
ENSG00000070831	29.46	30.83	32.8	27.32	21.43	42.74	37.81	43.66
ENSG00000230068	2.51	1.7	3.27	1.84	1.77	0.73	1.16	0.7
ENSG00000162552	0.72	0.88	0.68	0.28	0.33	0.14	0.19	0.05
ENSG00000266564	0	0	0	0	0	0	0	0
ENSG00000234397	0.2	0.1	0.34	0.16	0.41	0.48	0	0.09
ENSG00000184677	2.97	5.83	3.8	5.51	8.14	2.6	3.67	1.98
ENSG00000237200	1.23	1.89	2.22	1.89	2.98	0.49	2.28	0.48
ENSG00000070886	0	0	0	0.01	0.04	0	0	0
ENSG00000173372	0	0.07	0	0	0	0	0	0
ENSG00000159189	0.04	0.11	0.04	0	0.04	0	0	0
ENSG00000173369	0	0	0	0	0	0	0	0
ENSG00000133216	0.76	1.42	0.38	1.33	1.03	5.09	9.43	9.15
ENSG00000265422	0	0.57	0	0	0	0	0	0
ENSG00000216157	0	0	0	0	0	0	0.47	0
ENSG00000225952	0.1	0	0	0	0	0.07	0.28	0
ENSG00000264014	0	0	0	0	0	0	1.31	0
ENSG00000215906	0	0	0	0.1	0	0	0	0
ENSG00000227868	0.4	0.31	0	0.26	0.17	0	0	0
ENSG00000004487	15.65	19.95	15.4	28.91	28.1	24.04	22.81	18.05
ENSG00000240553	0.43	0.78	0.99	0.36	0.84	0.15	0.13	0.07
ENSG00000263793	0.71	2.07	0.81	3.5	8.98	1.49	0.65	0
ENSG00000266802	1.87	4.27	2.14	1.03	3.97	0	0	0.57
ENSG00000169641	10.25	12.74	8.89	15.5	18.85	9.32	8.71	6.66
ENSG00000229010	0.06	0.69	0.74	0.44	0.37	0.25	0.22	0.22
ENSG00000206935	0.45	0.88	0.51	1.11	0.48	0	0	0.41
ENSG00000252578	1.43	1.86	1.09	0.78	3.02	0	3.08	0
ENSG00000179546	0.15	0.26	0.17	0.07	0.13	0.59	0.25	0.03
ENSG00000215381	0.1	0.31	0.12	0.17	0.33	0	0	0
ENSG00000261326	0.97	1.55	1.03	1.98	2.32	0.73	1.17	0.35
ENSG00000125944	11.31	18.39	10.23	23.22	25.69	14.19	15.69	9.47
ENSG00000125945	4.72	3.36	3.92	2.42	2.34	1.6	1.69	1.65
ENSG00000249087	0.29	0.34	0.23	0.1	0.19	0.15	0.08	0.08
ENSG00000201405	0	0	0	0	0	0	0	0
ENSG00000204219	0.84	0.51	0.39	0.67	0.42	0.09	0.06	0.23
ENSG00000232482	0.11	0.33	0	0	0	0	0	0
ENSG00000088280	2.37	1.12	0.65	0.83	0.8	0.3	0.23	0.23
ENSG00000007968	0.18	0.14	0.13	0.15	0.19	0.89	0.72	0.15
ENSG00000235052	0	0.1	0.36	0.09	0.45	0.07	0	0.1
ENSG00000117318	6.51	12.5	7.07	9.17	15.77	15.39	8.31	16.89
ENSG00000197880	0.34	0.48	0.31	0.37	0.62	0.19	0.21	0.04
ENSG00000229239	0	0	0	0.03	0.04	0	0	0
ENSG00000142676	198.36	277.62	125.5	280.39	227.49	90.69	105.97	58.8
ENSG00000203589	5.94	7.42	6.84	5	8.62	1.82	3.02	1.32
ENSG00000244609	0.51	0.17	0.59	0.14	0	0	0.16	0
ENSG00000011007	5.31	7.31	4.29	12.05	8.59	6.8	6.22	4.94
ENSG00000236810	0.21	0.28	0.04	0.32	0.49	0.08	0.26	0.03
ENSG00000057757	8.21	10.43	7.5	12.07	11.06	6.97	6.32	4.92
ENSG00000011009	2.98	3.75	5.11	2.04	1.58	7.23	4.86	6.01
ENSG00000117308	1.12	1.07	2.03	0.22	0.37	1.78	1.66	1.41
ENSG00000117305	0.66	0.7	1.01	0.44	0.71	0.77	0.74	0.65
ENSG00000179163	4.33	2.39	4.32	2.25	1.72	4.57	2.06	8.77
ENSG00000188822	0.79	0.96	0.98	0.75	1.15	0.34	0.49	0.14
ENSG00000264347	0.99	0.64	0.19	0.41	0.35	0.12	0.15	0.15
ENSG00000238538	0	0	0	0	0	0	0	0
ENSG00000229106	0.04	0	0	0.09	0.04	0	0	0
ENSG00000232557	0	0	0	0	0	0	0	0
ENSG00000264926	0	0	0	0	0	0	0	0
ENSG00000230228	0.26	0	0.15	0.54	0.55	0.09	0.12	0
ENSG00000189266	45.4	59.7	49.45	60.49	57.18	14.1	14.04	10.85
ENSG00000188529	9.24	13.5	10.9	15.87	17.3	7.61	8.77	5.88
ENSG00000215905	0	0	0	0	0	0	0	0
ENSG00000225315	0	0	0	0	0	0	0.1	0
ENSG00000142661	0.11	0.11	0.12	0.05	0.08	0.05	0.08	0.04
ENSG00000240284	0	0	0	0	0	0	0	0
ENSG00000230703	0	0	0	0	0	0	0	0
ENSG00000142677	0.03	0.02	0	0.01	0	0.39	0.4	0.33
ENSG00000185436	0.57	0.84	0.64	0.43	0.81	1.31	1.75	1.13
ENSG00000230023	0.05	0.1	0.03	0.17	0.41	0.04	0.02	0
ENSG00000221032	0	0	0.48	0	0	0	0	0
ENSG00000266511	0	0	0	0	0	0	0	0
ENSG00000232298	0.07	0.07	0.06	0	0	0	0	0.02
ENSG00000158055	0.71	0.19	0.85	0.01	0.16	0.83	0.88	1.86
ENSG00000001460	0.88	1.23	1.01	0.33	0.65	1.17	1.56	1.5
ENSG00000001461	2.01	1.77	1.54	0.19	0.31	3.88	5.19	6.79
ENSG00000117602	10.89	6.51	11.95	2.6	2.25	18.34	20.13	17.3
ENSG00000266551	1.67	0.36	2.11	0.91	1.96	0.39	1.2	0.34
ENSG00000264443	4.3	4.07	4.72	1.51	1.69	8.86	12.86	13.92
ENSG00000184454	2.45	0.67	0.75	0.38	0.38	1.7	1.92	0.91
ENSG00000227312	0.97	0.14	0	0.11	0	0.49	0.26	0.25
ENSG00000239106	0	0	0	0	0	0	0	0
ENSG00000133226	21.22	24.54	19.15	30.16	31.7	19.17	20.73	14.73
ENSG00000238986	0	0.9	0	0	0.48	0.32	1.27	0
ENSG00000169504	73.38	78.38	52.98	59.65	54.89	70.34	84.12	65.68
ENSG00000238482	13.49	7.47	10.79	6.3	11.89	4.1	10.38	1.24
ENSG00000020633	1.76	1.41	0.24	0.42	0.36	0.96	1.1	0.59
ENSG00000229162	0.06	0	0	0	0	0.04	0	0
ENSG00000261025	0.06	0	0	0	0.02	0	0	0
ENSG00000264371	0	0	0	0	0	0	0	0
ENSG00000233755	0	0.11	0	0	0	0.04	0	0
ENSG00000233419	0.12	0.12	0	0	0.13	0	0.11	0
ENSG00000231953	1.49	0.78	0.79	2.64	2.3	0	0.11	0
ENSG00000117614	12.54	17.31	12.19	20	18.05	7.68	6.99	6.86
ENSG00000117616	5.62	5.48	5.33	4.71	4.71	2.97	4.59	2.44
ENSG00000261349	0.84	0.31	0	0.43	0.11	0.07	0	0
ENSG00000187010	1.03	0.92	0.63	0.92	1.37	0.32	0.67	0.12
ENSG00000224183	0	0	0	0	0	0	0	0
ENSG00000259984	0	0.1	0.6	0	0.11	0	0	0.1
ENSG00000183726	33.47	30.48	34.35	48.28	32.13	36.84	40.77	52.03
ENSG00000252515	0	0.73	0.86	0	0.8	0	0.69	0
ENSG00000238889	1.39	1.36	1.59	1.14	0	0.32	0.43	0
ENSG00000188672	0.06	0.04	0	0.21	0.02	0.04	0	0.04
ENSG00000238084	0	0	0	0	0.27	0.06	0	0
ENSG00000266468	0	0	0	0	0	0	0	0
ENSG00000204178	9.09	8.87	8.18	19.36	13.67	7.84	9.2	7.65
ENSG00000157978	0.65	1.1	1.63	0.92	1	1.86	2.18	1.87
ENSG00000225643	0	0.19	0.11	0.33	0.21	0	0	0
ENSG00000117643	0.26	0.44	0.43	0.48	0.81	0.16	0.25	0.09
ENSG00000233478	0.13	0.11	0.05	0.18	0.23	0.02	0.02	0.04
ENSG00000162430	5.95	5.58	7.41	6.33	4.97	9.89	9.4	10.67
ENSG00000255054	0	0	0	0	0	0	0	0
ENSG00000228172	0	0	0	0.19	0.17	0.16	0.14	0.29
ENSG00000117640	1.23	1.83	1.85	1.32	1.86	2.07	2.28	2.11
ENSG00000223474	0.02	0.07	0.11	0.02	0.17	0.08	0.06	0.15
ENSG00000127423	0.2	0.4	0.56	0.32	0.43	1.91	1.98	0.9
ENSG00000236528	0	0.17	0.39	0.05	0	0	0	0
ENSG00000182749	1.08	1.5	2.05	1.86	1.65	4.18	2.87	7.68
ENSG00000207302	0.44	0	0	0.36	0.93	0.31	0	0
ENSG00000117632	1.71	3.45	2.42	1.18	1.54	21.58	16.89	9.16
ENSG00000229786	0	0	0.22	0	0	0	0.18	0
ENSG00000223624	0	0.67	0	0	0	0	0	0
ENSG00000264021	0	0	0	0	0	0	0	0
ENSG00000266763	0	0	0	0	0	0	0	0
ENSG00000158006	1.19	1.45	2.29	0.81	0.96	3.88	3.92	3.66
ENSG00000207237	0	1.81	0.53	0	0	0	0	0
ENSG00000252190	0	0	0	0	0	0	0	0
