ENS	HD_NeuronOrOther N116	HD_NeuronOrOther N117	CTL_NeuronOrOther N118	HD_NeuronOrOther N127	HD_MEDIA_ONLY N128	HD_NeuronOrOther N129	HD_NeuronOrOther N131	CTL_NeuronOrOther N132	CTL_MEDIA_ONLY N134	HD_NeuronOrOther N137	HD_NeuronOrOther N141	HD_NeuronOrOther N142	CTL_NeuronOrOther N143	HD_NeuronOrOther N145	HD_NeuronOrOther N146	CTL_NeuronOrOther N148	CTL_POPULATION N149	CTL_POPULATION N150	HD_POPULATION N151	HD_POPULATION N152
ENSG00000163913	0	0	0	0	0	0.69	0	0	0	236.59	3.41	96.75	241.95	60.14	0	0	0	0	0	0
ENSG00000123545	0	0	0	0	0	31.13	4.08	31.62	0	16.9	0	2.61	54.23	5.47	0	0	0	0	0	0
ENSG00000148300	0	0	0	234.34	0	0	0	37.95	0	68.9	29.84	0	40.32	0	0	11.74	0	0	0	0
ENSG00000196151	0	0	0	212.32	0	0	117.49	2.11	0	75.4	10.23	0	0	42.37	0	0	0	0	0	0
ENSG00000165271	0	2.35	0	338.01	0	92	0	10.54	0	41.6	19.61	0	0	0	0	0	0	0	0	0
ENSG00000116574	0	0	0	0	0	0	83.92	2.11	0	0	84.4	20.92	112.63	133.94	0	0	0	0	0	0
ENSG00000115318	0	0	0	0	0	0	1.36	22.14	0	7.8	38.36	0	0	5.47	0.21	0	27.34	21.72	102.48	250.39
ENSG00000080815	0	0	0	0	2.29	0	0	0	78.72	0	12.79	0	0	51.93	0	0	143.81	780.06	0	0
ENSG00000162063	0	0	0	127.11	0	0	21.32	34.78	0	75.4	23.87	0	0	50.57	0	0	0	0	0	0
ENSG00000257178	0	0	0	0	0	0.69	0	1.05	0	0	3.41	7.84	0	2.73	0	0	0	0.9	99.17	13.27
ENSG00000242419	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	223.86
ENSG00000007237	0	0	1.66	81.66	0	115.52	0.91	0	0	9.1	1.71	0	0	9.57	0	0	0	0	0	0
ENSG00000124120	0	0	0	0	0	0	0	11.59	0	101.39	72.47	0	278.1	12.3	0.42	0	0	0	0	0
ENSG00000185722	0	0	0	305.35	68.64	0	0	3.16	0	0	138.11	0	1.39	47.83	0	0	0	0	0	0
ENSG00000134909	0	0	0	0	0	0	14.52	0	0	20.8	97.19	0	0	46.47	0	950.02	0	0	0	0
ENSG00000163486	0	9.41	0	0	0	0	71.67	63.24	0	129.99	5.12	2.61	0	21.87	11.61	3.91	1.19	0	0.83	1.66
ENSG00000166135	0	0	0	26.27	0	2.08	34.47	85.38	0	9.1	9.38	23.53	22.25	17.77	8.02	61.64	80.82	38.01	37.19	384.71
ENSG00000226958	0	0	0	50.42	0	26.98	72.13	31.62	17.49	7.8	62.24	303.31	57.01	12.3	0	5.87	1.19	6.33	0	0
ENSG00000077348	0	0	0	0	0	0	0	37.95	0	50.7	0	33.99	48.67	27.33	114.58	0	0	0	0	0
ENSG00000147100	0	0	0	0	0	0	0	11.59	0	0	9.38	0	1.39	0	0	0	0	45.25	37.19	255.37
ENSG00000254665	0	2.35	1.66	0	0	60.87	27.22	0	0	0	0.85	0	47.28	6.83	0	0	0	0	0	0
ENSG00000166598	0	11.76	3.33	0	73.22	231.74	90.27	238.22	8.75	237.89	133.85	0	72.31	155.8	0.21	186.87	532.44	1094.07	566.92	1004.89
ENSG00000106605	0	0	0	0	0	0	49.44	20.03	0	66.3	69.91	0	8.34	60.14	0	0	0	0	0	0
ENSG00000125430	0	0	0	0	0	0	0	4.22	0	0	0	0	0	1.37	0	0	4.75	0	4.13	139.29
ENSG00000227741	0	0	0	0	0	0	1.36	1.05	0	0	5.12	0	2.78	0	0	0	14.26	14.48	13.22	4.97
ENSG00000075131	0	0	0	0	0	44.96	0.45	30.57	0	1.3	1.71	0	0	15.03	1.06	0	0	0	0	0
ENSG00000254122	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	90.08	192.36
ENSG00000253731	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000262209	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000253485	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000253910	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000261934	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000253537	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000253767	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000253846	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000253953	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000240764	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000262576	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000254245	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000254221	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000081853	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000204956	0	0	0	0	0	0	0.45	0	0	0	0	5.23	0	38.27	0	3.91	9.51	72.4	89.25	192.36
ENSG00000157796	0	0	0	0	48.05	0	0	0	0	0	0.85	0	0	0	0	0	0	0	116.52	0
ENSG00000134444	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	49.92	0	16.53	0
ENSG00000108821	0	0	0	176.82	32.03	51.19	150.6	37.95	43.73	18.2	36.66	0	116.8	109.34	0	38.16	806.98	483.24	55.37	0
ENSG00000113734	0	0	0	103.68	0	0	101.16	0	0	0	34.95	0	118.19	0	0	415.82	0	0	0	0
ENSG00000112984	0	0	0	2.13	0	0	58.52	52.7	0	1.3	110.83	0	126.54	0	0	0	0	0	0	0
ENSG00000146143	0	0	0	0.71	0	0	131.1	8.43	0	55.9	117.65	0	0	16.4	0	0	0	0	0	0
ENSG00000171345	0	0	0	0	0	0	292.13	39	0	26	0	0	0	0	522.27	0.98	0	0	0	0
ENSG00000131323	0	0	1.66	4.97	0	310.6	0	18.97	0	0	11.08	0	0	30.07	0	0	0	0	0	0
ENSG00000167280	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73	0	0	0	10.86	9.09	77.94
ENSG00000160469	0	0	0	2.84	0	0	46.72	0	61.23	19.5	0.85	36.61	0	0	0	65.55	0	0	0	0
ENSG00000151233	0	0	1.66	0	0	0	0.45	28.46	0	0	0	0	0	4.1	503.49	0.98	0	0	0	0
ENSG00000072042	0	0	0	124.98	2.29	0	0	34.78	0	0	0	0	0	80.64	0	0	471.83	141.17	322.3	346.57
ENSG00000162062	0	0	0	0	0	0	0	1.05	0	0	0	0	0	1.37	0	0	0	0	7.44	91.2
ENSG00000139200	0	0	0	0	0	0	0	25.3	0	0	17.05	0	0	13.67	0	0	159.26	128.5	63.63	109.44
ENSG00000005206	0	0	0	0	0	0	0	17.92	0	0	7.67	7.84	1.39	0	0	0	68.93	122.17	101.65	0
ENSG00000172661	0	0	0	0	0	0	0	8.43	0	3.9	3.41	274.55	0	36.9	58.87	0	0	0	0	0
ENSG00000267924	0	0	0	0	0	617.05	1.81	0	0	2.6	0.85	0	0	2.73	1.48	0	0	0	0	0
ENSG00000160445	0	0	4.99	204.51	0	0	0	4.22	0	2.6	0	0	120.97	2.73	0	0	0	0	0	0
ENSG00000138709	0	0	0	0	0	0.69	138.81	0	0	3.9	0	13.07	216.92	38.27	0	0	0	0	0	0
ENSG00000144591	0	0	0	0	0	0	0.45	25.3	0	0	23.02	0	0	1.37	0	0	93.89	0	292.55	74.62
ENSG00000101343	0	0	0	0	0	0	41.28	96.97	0	97.49	13.64	593.54	0	0	0	0	0	0	0	0
ENSG00000064313	0	0	0	0	0	0	79.84	18.97	0	87.1	41.78	0	1.39	42.37	0	0	0	0	0	0
ENSG00000108439	0	0	0	0	0	0	0	0	0	1.3	0	0	0	0	0	0	0	66.97	0	51.41
ENSG00000248710	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	4.52	54.54	0
ENSG00000135837	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73	0.21	0	27.34	84.16	0	0
ENSG00000228224	0	0	0	6.39	0	8.3	1.81	3.16	0	3.9	1.71	7.84	5.56	2.73	3.17	0.98	0	0.9	0.83	0
ENSG00000166986	0	0	0	77.4	384.4	31.82	140.62	114.89	8.75	76.7	28.99	0	0	189.97	0.21	107.62	341.1	799.06	166.11	26.53
ENSG00000100592	0	0	0	0	0	2.08	144.25	37.95	0	29.9	53.71	0	6.95	112.07	7.39	0	159.26	184.61	196.69	532.3
ENSG00000119703	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	4.13	63.01
ENSG00000106771	0	0	0	0	169.32	0	0	0	0	0	25.58	0	0	0	0	0	46.35	119.45	109.91	26.53
ENSG00000231806	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37	0	0	86.76	0	45.45	0
ENSG00000165832	0	0	0	0	16.02	0	0	31.62	0	0	0	0	0	4.1	0	0	34.47	0	161.98	235.47
ENSG00000101811	0	0	0	0	0	0	19.05	23.19	0	0	0.85	1072.04	0	31.43	0	0	0	0	0	0
ENSG00000269636	0	0	0	0	0	0	0	13.7	0	0	0	0	19.47	0	0	0	154.5	125.79	10.74	46.43
ENSG00000256235	0	0	0	0	0	0	0	13.7	0	0	0	0	19.47	0	0	0	154.5	125.79	10.74	46.43
ENSG00000151470	0	0	0	0	0	0	0	37.95	0	0	46.04	0	12.51	4.1	706.28	0	0	0	0	0
ENSG00000255571	0	0	0	0	0	0	0	3.16	0	0	0	0	0	0	0	0	89.14	0	157.02	0
ENSG00000136436	0	0	0	0	0	0	2.72	26.35	0	89.69	0.85	169.96	0	57.4	0	0	0	0	0	0
ENSG00000158882	0	0	0	7.1	0	0	0	4.22	0	1.3	0.85	0	0	0	0	0	0	279.63	0	0
ENSG00000115414	0	0	0	174.69	0	0	0.91	130.7	0	0	0.85	0	126.54	0	0	0	783.21	853.36	20.66	139.29
ENSG00000221914	0	0	0	13.49	0	0	40.37	94.87	0	122.19	138.11	0	419.93	16.4	0	0	0	0	0	1.66
ENSG00000165912	0	0	0	0	0	420.59	0	0	0	11.7	19.61	0	0	21.87	204.9	0	0	0	0	0
ENSG00000082641	0	0	0	0	0	0	23.13	0	0	35.1	14.49	0	0	35.53	0	0	33.28	170.13	234.7	94.52
ENSG00000072071	0	0	0	0	0	0	0.45	2.11	0	0	1.71	0	0	0	0	0	24.96	38.91	0	0
ENSG00000116685	0	0	0	0	0	4.15	0	4.22	0	0	3.41	2.61	0	2.73	0	29.35	0	131.22	0	164.17
ENSG00000188895	0	0	0	0	0	0.69	42.64	36.89	0	26	3.41	0	0	19.13	0	1.96	0	378.27	71.07	96.18
ENSG00000134851	0	0	0	0	0	0	58.06	27.41	0	1.3	1.71	0	148.78	31.43	0	0	152.13	100.45	175.2	547.22
ENSG00000198040	0	0	0	0	0	0	0	25.3	17.49	45.5	5.12	0	0	0	0	0	155.69	0.9	46.28	315.07
ENSG00000079931	0	0	0	0	480.5	0.69	1.36	75.89	0	289.88	95.49	0	122.36	157.17	0.21	6.85	407.65	278.72	363.62	514.05
ENSG00000225205	0	0	0	0	0	0	0	1.05	0	0	0	0	0	0	0	0	0	9.95	42.97	0
ENSG00000010626	0	0	0	173.98	0	3.46	13.61	6.32	0	0	10.23	0	0	39.63	0	0	0	0	0	0
ENSG00000102158	0	0	1.66	2.84	20.59	57.42	0	1.05	0	5.2	0	0	0	4.1	0	0	0	0	0	0
ENSG00000112309	0	0	0	0	0	0	176.46	66.41	0	0	88.67	65.37	0	110.7	0	0	0	0	0	0
ENSG00000070961	0	0	0	0.71	507.96	0	0	16.87	0	0	89.52	0	2.78	2.73	0	55.77	229.38	262.43	188.42	0
ENSG00000122085	0	0	0	7.1	0	0	49.9	0	0	16.9	43.48	0	18.08	27.33	0	0	0	0	0	0
ENSG00000154370	0	0	0	96.58	210.51	0	0	24.24	0	19.5	59.68	0	0	20.5	0	0	0	0	0	0
ENSG00000181404	0	0	0	1.42	0	0	0	3.16	0	2.6	2.56	0	6.95	1.37	0	0	26.15	18.1	10.74	1.66
ENSG00000148358	0	0	0	0	4.58	0	0	7.38	0	5.2	9.38	125.51	4.17	0	0	0	16.64	138.46	127.27	225.52
ENSG00000162999	0	0	1.66	0	0	415.75	60.78	0	0	72.8	42.63	0	0	0	0	0	0	0	0	0
ENSG00000130305	0	0	0	7.81	0	973.31	59.88	31.62	0	14.3	46.89	156.88	20.86	38.27	0	0	4.75	1.81	4.96	0
ENSG00000247373	0	0	0	7.1	0	0	6.8	8.43	0	1.3	0.85	2.61	16.69	2.73	0	0	54.67	29.86	19.01	16.58
ENSG00000186174	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73	0	0	140.24	77.82	0	0
ENSG00000155903	0	0	3.33	0	0	0	0	25.3	0	2.6	15.35	180.42	0	15.03	0	0	0	0	0	0
ENSG00000072415	0	0	0	0	0	22.83	0	7.38	0	81.9	6.82	0	90.38	6.83	0	0	0	0	0	0
ENSG00000055118	0	0	0	0	0	0	0	1.05	0	3.9	5.97	0	0	23.23	0	0	0	111.31	0	346.57
ENSG00000264019	0	0	0	0	0	0	0	0	0	1.3	0	0	0	0	0	0	0	50.68	0	18.24
ENSG00000210194	0	0	1.66	13.49	0	29.75	1.36	10.54	0	0	15.35	5.23	8.34	8.2	14.77	0	0	0	0.83	1.66
ENSG00000166788	0	0	0	0	0	0	24.95	35.84	0	42.9	0	5.23	34.76	25.97	0	0	0	0	0	0
ENSG00000164902	0	0	0	4.26	0	2.08	60.33	79.05	0	2.6	43.48	70.6	126.54	20.5	0	29.35	0	0.9	4.13	0
ENSG00000139971	0	0	0	63.91	144.15	0.69	0	1.05	0	0	0.85	0	0	2.73	0.63	0	0	180.08	91.73	13.27
ENSG00000197386	0	0	0	0	0	0	304.38	40.05	0	27.3	80.14	0	50.06	0	0	0	0	0	0	0
ENSG00000108669	0	0	0	0	11.44	0	0	0	0	0	0	0	0	13.67	0	0	15.45	157.46	68.59	0
ENSG00000171606	0	0	0	0	0	357.64	166.02	22.14	0	39	1.71	0	0	0	0	0	0	0	0	0
ENSG00000159409	0	0	0	0	0	0	0	18.97	0	5.2	2.56	0	0	16.4	0	0	39.22	238	68.59	0
ENSG00000154319	0	0	0	0	0	0	0.45	0	0	1.3	21.31	0	0	86.1	0	791.52	0	0	0	0
ENSG00000127914	0	0	0	0	0	2.08	0.45	90.65	122.45	89.69	57.97	52.29	0	38.27	17.73	0	193.72	654.27	98.34	0
ENSG00000090565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.98	19.02	5.43	0	0
ENSG00000065357	0	0	0	27.69	0	0	0	0	8.75	0	10.23	0	251.68	0	313.57	0	0	0	0	0
ENSG00000151287	0	2.35	1.66	0	0	450.34	19.96	88.54	0	11.7	37.51	0	139.05	39.63	0	0	4.75	0	0.83	0
ENSG00000116885	0	0	0	0	0	0	40.83	1.05	0	120.89	0	0	0	62.87	284.03	0	0	0	0	0
ENSG00000127418	0	0	0	0	0	0	0.45	0	0	0	2.56	0	0	12.3	0.21	0	0	60.63	138.01	0
ENSG00000086598	0	0	0	206.64	0	6.23	357	190.79	0	205.39	61.38	217.02	276.71	270.61	0	0	974.56	969.19	441.31	600.28
ENSG00000104341	0	0	0	178.95	0	19.37	77.11	280.38	17.49	46.8	52.86	2.61	90.38	404.55	0.21	63.6	621.58	618.98	216.52	384.71
ENSG00000127328	0	0	0	0	0	0	1.81	20.03	0	0	17.9	0	8.34	6.83	0.63	0	0	0	0	0
ENSG00000265969	0	0	0	0	0	0	0	0	0	1.3	0	0	0	17.77	0.63	11.74	35.65	0	32.23	194.01
ENSG00000167110	0	0	0	0	0	0	0.45	59.03	8.75	70.2	14.49	0	107.07	97.04	487.45	322.87	4.75	0	2.48	3.32
ENSG00000128606	0	0	0	51.84	0	0	0	3.16	26.24	0	92.93	0	104.29	0	0	0.98	0	0	0	0
ENSG00000006282	0	0	9.98	0	0	0	0	23.19	0	41.6	0	0	119.58	47.83	0	0	0	0	0	0
ENSG00000115756	0	0	0	177.53	0	0	0.45	3.16	0	0	12.79	0	90.38	2.73	0	0	0	0	0	0
ENSG00000196368	0	0	0	6.39	0	0	89.36	68.51	0	71.5	46.04	2.61	6.95	99.77	0	0	298.31	129.41	337.18	238.79
ENSG00000142856	0	0	0	0	0	0	0	3.16	0	18.2	45.19	0	70.92	0	381.1	0	0	0	0	0
ENSG00000113522	0	0	0	0	0	0	8.62	33.73	0	50.7	0	0	6.95	19.13	0	5.87	0	0	0	0
ENSG00000177548	0	0	0	105.81	0	0	0	16.87	0	10.4	0	2.61	50.06	19.13	0	0	0	0	0	0
ENSG00000068878	0	0	0	0	0	0	24.5	99.08	0	127.39	84.4	0	0	49.2	0	0	0	0	0	0
ENSG00000167522	0	0	0	0	0	1.38	1.36	56.92	0	40.3	57.12	125.51	0	27.33	0	0	203.23	414.46	52.06	218.89
ENSG00000156030	0	0	0	0	0	2.77	0	0	0	0	0.85	0	8.34	1.37	0	0	8.32	2.71	42.97	1.66
ENSG00000258486	0	0	0	1.42	0	0	17.69	7.38	0	6.5	0	0	0	2.73	0	42.07	0	0	0	0
ENSG00000266422	0	0	0	1.42	0	0	17.69	7.38	0	6.5	0	0	0	2.73	0	42.07	0	0	0	0
ENSG00000171282	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37	0	0	0	0	23.14	48.09
ENSG00000160683	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73	0	0	139.05	58.82	0	0
ENSG00000162490	0	0	0	0	0	0	0	0	0	0	0	10.46	0	0	5.06	0.98	40.41	83.25	6.61	0
ENSG00000134013	0	0	0	5.68	0	1.38	6.35	59.03	0	27.3	1.71	0	0	1.37	0	0	123.6	315.82	0.83	0
ENSG00000136273	0	0	0	47.58	0	0	309.37	12.65	0	0	42.63	0	0	25.97	0	0	0	0	0	0
ENSG00000086015	0	0	0	0	0	0	8.62	4.22	0	2.6	16.2	18.3	0	34.17	0	0	0	0	0	0
ENSG00000163703	0	0	0	0	0	0	0	0	0	0	5.97	0	0	34.17	0	0	95.08	0	116.52	383.05
ENSG00000267105	0	0	0	2.84	0	0	0	2.11	0	0	0.85	0	4.17	1.37	0	0	21.39	3.62	4.96	3.32
ENSG00000114423	0	0	0	5.68	0	2.08	0	9.49	0	0	12.79	2.61	0	24.6	0	0	0	0	0	0
ENSG00000160097	0	0	0	0	0	417.82	152.42	0	0	0	142.38	0	0	192.71	0	0	0	0	0	0
ENSG00000179820	0	0	0	0	0	0	0	5.27	8.75	1.3	0	0	0	87.47	0	0	167.58	4.52	180.98	197.33
ENSG00000160172	0	2.35	0	156.22	0	0	0	2.11	0	41.6	2.56	0	0	10.93	0	0	0	0	0	0
ENSG00000143819	0	0	0	0	0	0	0	7.38	0	48.1	0	0	88.99	5.47	0	0	118.85	518.53	5.78	99.49
ENSG00000104774	0	0	0	0	0	19.37	10.89	0	0	103.99	5.97	0	0	10.93	0.21	0	0	0	0	0
ENSG00000142945	0	0	0	0	0	0	3.63	100.14	0	103.99	192.68	0	19.47	101.14	11.18	0.98	0	0	1.65	1.66
ENSG00000233033	0	0	0	0	0	0	0	1.05	0	0	0	0	0	0	0	0	13.07	0	0	24.87
ENSG00000182986	0	0	0	0	0	0	0	17.92	0	0	5.12	39.22	2.78	61.5	0	17.61	0	0	0	0
ENSG00000104299	0	0	0	0	0	0	39.92	4.22	0	16.9	0	0	0	27.33	0	465.72	0	0	0	0
ENSG00000078804	0	0	0	129.24	0	0	0	30.57	0	0	1.71	2.61	9.73	31.43	0	0	0	0	0	0
ENSG00000144559	0	0	0	0	0	0	0	26.35	0	0	22.17	583.09	9.73	9.57	0	0	0	0	0	0
ENSG00000267236	0	2.35	0	2.13	18.3	53.27	0	9.49	0	1.3	28.99	47.07	0	6.83	36.08	15.65	0	1.81	2.48	0
ENSG00000143224	0	0	0	0	2.29	0	0	30.57	8.75	0	47.74	0	0	0	0	0	83.19	292.3	216.52	0
ENSG00000149311	0	0	0	0	0	13.84	0	18.97	0	14.3	1.71	10.46	0	0	0.21	0	0	0	0	0
ENSG00000141526	0	0	0	0.71	0	0	97.53	0	0	0	2.56	5.23	0	0	126.19	0.98	0	0	0	0
ENSG00000139318	0	0	0	0	29.75	0.69	0	4.22	0	0	0	0	4.17	1.37	0.21	0	82.01	0	0	0
ENSG00000157423	0	0	6.66	0	1068.54	0	0	0	0	3.9	40.07	0	0	69.7	0	0	0	0	0	0
ENSG00000188064	0	0	0	0.71	0	650.95	0	0	0	0	53.71	7.84	0	1.37	0	0	0	0	0	0
ENSG00000150093	0	0	0	17.75	160.17	7.61	0	197.11	16767.4	1.3	77.58	2.61	8.34	218.67	0	0	534.82	506.77	246.27	447.72
ENSG00000180376	0	0	0	0	0	0	0	0	0	0	3.41	0	0	4.1	0	0	87.95	133.03	0	0
ENSG00000141873	0	0	0	0.71	0	0	1.81	17.92	0	20.8	40.92	0	0	21.87	0	0	4.75	22.62	85.12	333.31
ENSG00000124140	0	0	0	0	0	0	0	4.22	0	0	7.67	0	0	1.37	0	0	105.78	0	37.19	4.97
ENSG00000256813	0	0	0	0	0	0	0	0	26.24	0	4.26	0	0	0	0	0	5.94	17.19	5.78	8.29
ENSG00000164638	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37	0	0	38.03	0	18.18	0
ENSG00000102743	0	0	0	266.29	0	0	0	6.32	0	29.9	0	0	0	0	0.21	250.47	0	0	0	0
ENSG00000134824	0	0	0	362.87	2107.34	149.42	83.01	59.03	0	175.49	30.69	28.76	177.98	57.4	645.29	8.81	579.98	289.58	680.14	572.09
ENSG00000005889	0	0	0	0	0	11.07	0	7.38	0	16.9	6.82	0	12.51	24.6	0.21	0	207.99	3.62	84.29	0
ENSG00000164307	0	0	0	4.97	0	0	0	0	0	0	3.41	0	1.39	1.37	0	0	0	104.97	6.61	0
ENSG00000148343	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37	0	0	0	37.1	0	21.56
ENSG00000103978	0	0	0	0	0	0	24.5	5.27	8.75	23.4	15.35	0	0	46.47	0	0	0	0	0	0
ENSG00000155097	0	0	0	0	0	0	176.91	57.97	0	50.7	0	0	5.56	80.64	0	0	0	0	0	0
ENSG00000113569	0	0	0	0	2.29	0	0	0	0	122.19	57.97	2.61	1.39	36.9	0	0	0	0	0	0
ENSG00000227615	0	0	0	2.84	0	10.38	4.99	4.22	0	0	0.85	2.61	1.39	1.37	0.84	2.94	0	0.9	0	0
ENSG00000164106	0	0	0	0	89.24	0	0	8.43	0	7.8	21.31	206.56	0	0	0.21	0	0	0	0	0
ENSG00000213420	0	0	0	0	0	5.53	0	10.54	0	0	0	0	0	0	0	0	141.43	74.21	7.44	0
ENSG00000066651	0	0	0	0	0	0	162.39	68.51	0	58.5	0	0	0	38.27	488.72	0.98	0	0	0.83	0
ENSG00000174839	0	0	0	0	2.29	0	0	3.16	0	1.3	7.67	0	0	2.73	0	0	26.15	0	0	107.79
ENSG00000066455	0	0	0	0	544.57	0	26.31	26.35	0	0	0	0	0	0	0	0	140.24	0	100.82	192.36
ENSG00000113272	0	0	0	1.42	0	0	0	67.46	17.49	2.6	0	0	115.41	15.03	0	0	0	0	0	0
ENSG00000131375	0	0	0	0	0	170.17	0	23.19	0	31.2	0	0	239.17	0	0	0.98	0	0	0	0
ENSG00000167674	0	0	0	71.01	0	2.08	13.61	42.16	0	78	0.85	0	73.7	24.6	48.32	153.61	0	0	5.78	0
ENSG00000152642	0	0	0	0	0	0	0	2.11	0	11.7	1.71	0	176.59	32.8	0	0.98	0	0	0	0
ENSG00000198171	0	0	0	24.85	0	0	0	9.49	8.75	11.7	40.07	0	0	13.67	0	0	54.67	76.02	156.19	64.67
ENSG00000264538	0	0	0	78.11	0	0	0	10.54	0	7.8	1.71	0	0	1.37	2.11	0	0	0	0	0
ENSG00000092978	0	0	0	145.57	0	0	0	6.32	0	1.3	11.94	0	25.03	1.37	0	0	0	0	0	0
ENSG00000160401	0	0	0	0.71	0	0	0.91	11.59	0	53.3	0	0	19.47	34.17	0	0	0	0	0	0
ENSG00000187024	0	0	0	0.71	0	0	0.91	11.59	0	53.3	0	0	19.47	34.17	0	0	0	0	0	0
ENSG00000076716	0	0	0	0	0	11.07	0	118.06	26.24	2.6	11.94	0	0	28.7	0	0	275.73	265.15	0	233.81
ENSG00000164576	0	0	1.66	126.4	0	5.53	1.36	5.27	0	0	5.97	0	0	0	0	0	0	0	0	0
ENSG00000139835	0	0	0	0	0	0	0	7.38	2877.66	0	0	0	0	2.73	0	0	0	44.34	8.26	74.62
ENSG00000041982	0	0	0	1.42	0	0	0	82.22	0	0	0	0	41.72	0	0	0	610.88	419.89	0.83	0
ENSG00000226711	0	0	0	0	0	0	0	0	0	0	0	0	2.78	0	0	0	0	0	58.68	82.91
ENSG00000172660	0	0	0	0	0	0.69	0	24.24	0	0	2.56	2.61	22.25	0	0	169.26	0	0	0	0
ENSG00000177853	0	0	0	0	0	0	0	45.32	0	0	7.67	319	0	1.37	0	158.5	0	0	0	0
ENSG00000165323	0	0	0	0	0	0	0	12.65	0	0	11.08	0	0	2.73	0	0	64.18	0	71.9	132.66
ENSG00000118046	0	0	0	51.84	0	0	0	27.41	0	115.69	13.64	0	0	106.6	0	0	0	0	0	0
ENSG00000105676	0	0	0	0	0	0	0	84.33	0	72.8	0	120.28	20.86	56.04	0	0	0	0	0	0
ENSG00000124587	0	0	0	0	0	0	85.73	25.3	0	32.5	0	311.15	0	2.73	0	0	0	0	0	0
ENSG00000196712	0	0	0	0	0	0	0	13.7	0	106.59	117.65	0	0	57.4	5.7	0	0	0	0	0
ENSG00000166169	0	0	0	0	0	0	196.42	9.49	0	72.8	45.19	0	0	15.03	0	0	0	0	0	0
ENSG00000104967	0	0	1.66	0	0	7.61	0	10.54	0	0	0.85	2.61	0	15.03	0	0	90.33	76.92	71.07	77.94
ENSG00000138138	0	0	0	0	0	0	0	0	0	22.1	60.53	0	140.44	34.17	0	0	108.15	133.93	437.17	293.51
ENSG00000163565	0	0	0	0	0	0	27.22	43.22	0	0	8.53	0	134.88	106.6	0	0	0	0	0	0
ENSG00000003987	0	0	0	0	0	0	0	0	0	0	1.71	0	0	0	0	0	0	4.52	0	107.79
ENSG00000142002	0	0	0	0	0	386	0	16.87	0	3.9	35.81	0	0	5.47	0	0	0	0	0	0
ENSG00000180190	0	0	0	0	0	0	0	18.97	0	0	85.26	0	9.73	1.37	0	350.27	0	0	0	0
ENSG00000257027	0	0	1.66	318.84	0	0	136.09	1.05	0	0	3.41	0	0	0	0	0	0	0	0	0
ENSG00000129250	0	0	0	1.42	0	0	0	13.7	0	0	0.85	0	45.89	8.2	0.21	0	0	0	0	0
ENSG00000188647	0	0	0	161.91	855.75	0	0	73.78	0	0	50.3	0	0	0	3.38	0	0	0	0	0
